"bugID;""sd"";""cl"";""pd"";""co"";""rp"";""os"";""bs"";""rs"";""pr"";""bsr""",
"550259;""Update IDE e4 command templates to remove menu / command / handers if the plug-in is not present"";""Eclipse Project"";""PDE"";""UI"";""PC"";""Linux"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550260;""API Analysis steps in Tycho build should use I-Build as runner"," and latest release as baseline"";""Eclipse Project"";""Platform"";""Releng"";""All"";""All"";""RESOLVED"";""FIXED"";""P3"";""enhancement"""
"550261;""""""Searching..."""" does not stop in Quick Search dialog"";""Eclipse Project"";""Platform"";""Text"";""All"";""All"";""VERIFIED"";""FIXED"";""P3"";""normal""",
"550262;""CCE in Categorization with composite categories and a depth of 1"";""Modeling"";""ECP"";""EMF Forms"";""PC"";""Linux"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550263;""Random build errors"";""Eclipse Project"";""JDT"";""Core"";""PC"";""Linux"";""CLOSED"";""DUPLICATE"";""P3"";""normal""",
"550264;""In Eclipse Photon Remote System Explorer and  FTPClient class is missing"";""Technology"";""EPP"";""reporting-package"";""PC"";""Linux"";""RESOLVED"";""WONTFIX"";""P3"";""blocker""",
"550265;""UI freeze in Installed Software tab"";""Eclipse Project"";""Equinox"";""p2"";""PC"";""Linux"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550266;""4diac IDE tycho build should generate download packages with the correct nameing"";""IoT"";""4DIAC"";""4DIAC-IDE"";""PC"";""Linux"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550267;""NPE when opening Quick Outline"";""Eclipse Project"";""JDT"";""UI"";""PC"";""Mac OS X"";""RESOLVED"";""FIXED"";""P3"";""major""",
"550268;""Toolbar rendered on wrong location when visible flag toggles"";""Eclipse Project"";""Platform"";""UI"";""PC"";""Linux"";""CLOSED"";""DUPLICATE"";""P3"";""normal""",
"550269;""[win32] No longer able to use an external class folder build path entry using a UNC path"";""Eclipse Project"";""JDT"";""Core"";""PC"";""Windows 10"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550270;""Assign resource pack to project Eclipse.platform"";""Eclipse Foundation"";""Community"";""CI-Jenkins"";""All"";""All"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550271;""JFace Viewer should guard against null access in findItems if useHashLookup is used"";""Eclipse Project"";""Platform"";""UI"";""PC"";""Linux"";""RESOLVED"";""WONTFIX"";""P3"";""normal""",
"550272;""IDE e4 templates re-use xmi:id breaking uniqueness conventions"";""Eclipse Project"";""PDE"";""UI"";""PC"";""Windows 10"";""NEW"";;""P3"";""major""",
"550273;""[13] Whitespace ignored at octal in text block"";""Eclipse Project"";""JDT"";""Core"";""PC"";""Windows 7"";""CLOSED"";""DUPLICATE"";""P3"";""normal""",
"550274;""Make it happen e4 product has missing dependency"";""Modeling"";""ECP"";""EMF Forms"";""PC"";""Linux"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550276;""[release] technology.openj9 0.16.0"";""Eclipse Foundation"";""Community"";""Proposals and Reviews"";""All"";""All"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550277;""M2 Installation fails macOS Catalina Security Check"";""Technology"";""EPP"";""modeling-package"";""Macintosh"";""Mac OS X"";""CLOSED"";""DUPLICATE"";""P3"";""normal""",
"550278;""Add download stats generation for 4diac IDE update sites"";""IoT"";""4DIAC"";""4DIAC-IDE"";""PC"";""Linux"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550279;""Missing logo on https://www.eclipse.org/ide/ for IDE Platforms"";""Eclipse Foundation"";""Community"";""Website"";""PC"";""Windows 10"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550280;""[Components][releng] tycho surefire configuration explicitly depends on equinox.ds"";""Modeling"";""Papyrus"";""Components"";""All"";""All"";""NEW"";;""P3"";""normal""",
"550281;""Please add all these items to events.eclipse.org"";""Eclipse Foundation"";""z_Archived"";""Events.eclipse.org"";""PC"";""Mac OS X"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550282;""[13] Create Patch (P) build for Java 13"";""Eclipse Project"";""Platform"";""Releng"";""All"";""All"";""CLOSED"";""DUPLICATE"";""P3"";""normal""",
"550283;""Display ports are not available on hippcentos attached to releng JIPP"";""Eclipse Foundation"";""Community"";""Servers"";""PC"";""Linux"";""CLOSED"";""FIXED"";""P3"";""blocker""",
"550284;""No JadClipse menu option under Window/Preferences/Java"";""Eclipse Project"";""Platform"";""Runtime"";""PC"";""Windows 10"";""CLOSED"";""NOT_ECLIPSE"";""P3"";""normal""",
"550285;""tycho pomless should support target-definition builds"";""Eclipse Foundation"";""z_Archived"";""Tycho"";""All"";""All"";""RESOLVED"";""FIXED"";""P3"";""enhancement""",
"550287;""."";""WebTools"";""Web Tools"";""Web Standard Tools"";""PC"";""Mac OS X"";""RESOLVED"";""INVALID"";""P3"";""normal""",
"550288;""[Quicksearch] Quicksearch dialog shows """"Searching..."""" even when there are no search parameter"";""Eclipse Project"";""Platform"";""Text"";""All"";""All"";""VERIFIED"";""FIXED"";""P3"";""normal""",
"550289;""Constant UI freezes with Error log view with specific log entries"";""Eclipse Project"";""Platform"";""UI"";""PC"";""Linux"";""CLOSED"";""WONTFIX"";""P3"";""normal""",
"550290;""Lack of TypeSafeEnum#hashCode may lead to non-deterministic bytecode"";""Tools"";""AspectJ"";""Compiler"";""PC"";""Windows 10"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550291;""jgit hangs in FS.FileStoreAttributeCache"";""Technology"";""JGit"";""JGit"";""PC"";""Linux"";""CLOSED"";""DUPLICATE"";""P3"";""normal""",
"550292;""Use concise text in discard all changes dialog"";""Technology"";""EGit"";""UI"";""PC"";""Linux"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550293;""Use concise text in reset dialog"";""Technology"";""EGit"";""UI"";""PC"";""Linux"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550294;""Error log """"Maximum log size"""" field is never enabled"";""Eclipse Project"";""Platform"";""UI"";""All"";""All"";""VERIFIED"";""FIXED"";""P3"";""normal""",
"550296;""[ui] Improve usability of genmodel validation"";""Modeling"";""eTrice"";""UserInterface"";""PC"";""Windows 10"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550297;""Context menu 'Create View Model Project' action fails to load ecore"";""Modeling"";""ECP"";""EMF Forms"";""PC"";""Linux"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550299;""Opening """"Customize perspective"""" activates all (also invisible) action sets"";""Eclipse Project"";""Platform"";""UI"";""All"";""All"";""CLOSED"";""WONTFIX"";""P3"";""normal""",
"550300;""[13] AST.isPreviewEnabled() to also check for latest version followed by cleanup of preview enabled checks"";""Eclipse Project"";""JDT"";""Core"";""All"";""All"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550301;""[Bug] The delete quick fix does not work"";""Modeling"";""Capra"";""UI"";""Macintosh"";""Mac OS X"";""NEW"";;""P3"";""normal""",
