Summary,Product,Component,Text,Developer
Spurious 'Save changes' dialog for applet launch configs,JDT,Debug,JDT Debug Spurious 'Save changes' dialog for applet launch configs,Darin Wright
Activating content assist in Conditions,JDT,Debug,JDT Debug Activating content assist in Conditions,Darin Wright
Problems using alternate JDI client,JDT,Debug,JDT Debug Problems using alternate JDI client,Darin Wright
Snippet editor fails evaluations on deprecation warnings,JDT,Debug,JDT Debug Snippet editor fails evaluations on deprecation warnings,Darin Wright
Too many preference pages,Platform,Ant,Platform Ant Too many preference pages,Darin Wright
Error message on evaluation is centered,JDT,Debug,JDT Debug Error message on evaluation is centered,Darin Wright
Launch.removeDebugTarget does not work,Platform,Debug,Platform Debug Launch.removeDebugTarget does not work,Darin Wright
ActionDelegateHelper should nullify fTextEditor when it does not need it,JDT,Debug,JDT Debug ActionDelegateHelper should nullify fTextEditor when it does not need it,Darin Wright
"Filters should be ""Java Filters""",JDT,Debug,"JDT Debug Filters should be ""Java Filters""",Darin Wright
Java snippet navigate actions do not work with keybindings,JDT,Debug,JDT Debug Java snippet navigate actions do not work with keybindings,Darin Wright
Change provider name,Platform,Debug,Platform Debug Change provider name,Darin Wright
action filters for display/inpsect/run-to-line,JDT,Debug,JDT Debug action filters for display/inpsect/run-to-line,Darin Wright
Performance problem in Console View if more than one Console View is opened,Platform,Debug,Platform Debug Performance problem in Console View if more than one Console View is opened,Darin Wright
watch item not updated when enabled,Platform,Debug,Platform Debug watch item not updated when enabled,Darin Wright
NPE from step into selection,JDT,Debug,JDT Debug NPE from step into selection,Darin Wright
Breakpoints removed too aggressively,JDT,Debug,JDT Debug Breakpoints removed too aggressively,Darin Wright
ClassCastExceptions caused by BreakpointManager,Platform,Debug,Platform Debug ClassCastExceptions caused by BreakpointManager,Darin Wright
AntWorkingDirectoryBlock not disabled fully for same VM,Platform,Ant,Platform Ant AntWorkingDirectoryBlock not disabled fully for same VM,Darin Wright
Default filter values,JDT,Debug,JDT Debug Default filter values,Darin Wright
Adding lots of favorites needs busy cursor,Platform,Debug,Platform Debug Adding lots of favorites needs busy cursor,Darin Wright
org.eclipse.jdt.launching.classpathProviders,JDT,Debug,JDT Debug org.eclipse.jdt.launching.classpathProviders,Darin Wright
ArrayIndexOutOfBoundsException in launch view,Platform,Debug,Platform Debug ArrayIndexOutOfBoundsException in launch view,Darin Wright
