Topic,Words
-1,"junit, tests, suite, junitframeworkassertionfailederror, testsuite, test, testcase, runner, junitjar, run"
0,"javalangobjectwaitnative, locked, 4xestacktrace, objectwait, daemon, waiting, orgeclipsejdtinternaluitextjavareconciler, prio5, orgeclipsejfacetextreconcilerdirtyregionqueue, prio2"
1,"search, references, matches, searching, searchengine, orgeclipsejdtinternalcoresearchmatchingmatchlocatorlocatematches, scope, ijavasearchscope, match, searchrequestor"
2,"primarysymbol, completion, assist, getprimarysymbol, aequalsb, content, ctrlspace, completions, proposals, proposal"
3,"imports, organize, import, javautilmapentry, organise, p2a, imported, ctrlshifto, unused, javautillist"
4,"folder, folders, output, src, bin, directory, project, source, linked, path"
5,"annotation, annotations, javalangannotationtarget, javalangannotationelementtype, retentionretentionpolicyruntime, javalangannotationretention, javalangannotation, interface, javalangannotationretentionpolicy, targetelementtypetypeuse"
6,"jre, jres, installed, ee, vm, environments, alternate, execution, libraries, j2se14"
7,"enum, testenum, myenum, enums, 20061019, abstract, languagemap, enumtype, enumvalues, source"
8,"den, everybody, ignore, hi, else, please, steps, has, one, "
9,"binding, itypebinding, imethodbinding, bindings, ivariablebinding, resolvebinding, parameterized, numberofaccessors, returns, parameterizedtypebinding"
10,"setter, getter, setters, getters, gettersetter, generate, fields, constructor, field, gettersetters"
11,"at, orgeclipsejdtinternalcompilerlookupclassscopedetectcycle, javalangnullpointerexception, orgeclipsejdtinternalcorextdombindingsfindoverriddenmethodinhierarchybindingsjava446, orgeclipsejdtinternalcompilerlookupclassscopeconnecttypehierarchy, orgeclipsecoreinternaleventsbuildmanagerbasicbuild, classscopejava731, orgeclipsejdtinternalcompilerlookuplookupenvironmentcompletetypebindings, orgeclipsejdtinternalcompilerasttypedeclarationresolve, orgeclipsejdtcoredomastnodeacceptchildrenastnodejava1049"
12,"jar, path, classpath, library, jars, external, variable, zip, orthogonality, libraries"
13,"backport, bug, 297039, rc1, 362, 333919, 296343, 346116, backports, 342"
14,"pre, formatting, comment, comments, formatter, format, tags, formatted, tag, enddatetime"
15,"cast, arraylist, javautillist, listt, unchecked, raw, listobject, unsafe, mismatch, extends"
16,"warnings, suppresswarnings, warning, unused, suppress, compiler, suppressed, suppresswarningsall, argadd1, ignore"
17,"breakpoint, breakpoints, ruler, marker, condition, count, properties, doubleclicking, sheet, line"
